tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt0351369,Mods,2002,59.0,"['Comedy', 'Drama', 'Music']",6.2,161,2,nm0893830,actor,Guillaume Verdier,nm0102516,Serge Bozon
tt0351369,Mods,2002,59.0,"['Comedy', 'Drama', 'Music']",6.2,161,3,nm0102516,actor,Serge Bozon,nm0102516,Serge Bozon
tt0351369,Mods,2002,59.0,"['Comedy', 'Drama', 'Music']",6.2,161,4,nm0740612,actress,Axelle Ropert,nm0102516,Serge Bozon
tt0351369,Mods,2002,59.0,"['Comedy', 'Drama', 'Music']",6.2,161,8,nm0529619,actor,Vladimir Léon,nm0102516,Serge Bozon
tt0351369,Mods,2002,59.0,"['Comedy', 'Drama', 'Music']",6.2,161,9,nm0059564,actress,Patricia Barzyk,nm0102516,Serge Bozon
tt2403981,Tip Top,2013,106.0,"['Comedy', 'Crime', 'Thriller']",4.7,690,3,nm1460782,actor,François Damiens,nm0102516,Serge Bozon
tt14590650,Don Juan,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.6,279,1,nm1812637,actress,Virginie Efira,nm0102516,Serge Bozon
tt14590650,Don Juan,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.6,279,2,nm2588665,actor,Tahar Rahim,nm0102516,Serge Bozon
tt14590650,Don Juan,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.6,279,3,nm0150520,actor,Alain Chamfort,nm0102516,Serge Bozon
tt14590650,Don Juan,2022,110.0,"['Comedy', 'Drama', 'Musical']",4.6,279,4,nm5959033,actor,Damien Chapelle,nm0102516,Serge Bozon
tt5338644,Madame Hyde,2017,95.0,"['Comedy', 'Drama', 'Sci-Fi']",5.2,1637,4,nm9211799,actor,Adda Senani,nm0102516,Serge Bozon
tt7721550,Lola et ses frères,2018,105.0,"['Comedy', 'Drama']",6.5,586,2,nm0305296,actor,José Garcia,nm0746162,Jean-Paul Rouve
tt7721550,Lola et ses frères,2018,105.0,"['Comedy', 'Drama']",6.5,586,1,nm0756203,actress,Ludivine Sagnier,nm0746162,Jean-Paul Rouve
tt3519272,Les souvenirs,2014,92.0,"['Comedy', 'Drama']",6.6,995,4,nm0490702,actress,Chantal Lauby,nm0746162,Jean-Paul Rouve
tt7721550,Lola et ses frères,2018,105.0,"['Comedy', 'Drama']",6.5,586,4,nm0066080,actor,Ramzy Bedia,nm0746162,Jean-Paul Rouve
tt3519272,Les souvenirs,2014,92.0,"['Comedy', 'Drama']",6.6,995,1,nm0003508,actor,Michel Blanc,nm0746162,Jean-Paul Rouve
tt7721550,Lola et ses frères,2018,105.0,"['Comedy', 'Drama']",6.5,586,3,nm0746162,actor,Jean-Paul Rouve,nm0746162,Jean-Paul Rouve
tt3519272,Les souvenirs,2014,92.0,"['Comedy', 'Drama']",6.6,995,2,nm0179684,actress,Annie Cordy,nm0746162,Jean-Paul Rouve
tt3519272,Les souvenirs,2014,92.0,"['Comedy', 'Drama']",6.6,995,3,nm3521548,actor,Mathieu Spinosi,nm0746162,Jean-Paul Rouve
tt8538552,Chamboultout,2019,100.0,"['Comedy', 'Drama']",5.9,1095,2,nm0305296,actor,José Garcia,nm0491708,Eric Lavaine
tt5115024,Retour chez ma mère,2016,97.0,"['Comedy', 'Drama']",5.7,2312,1,nm0001929,actress,Josiane Balasko,nm0491708,Eric Lavaine
tt9665786,Un tour chez ma fille,2021,88.0,['Comedy'],5.2,422,1,nm0001929,actress,Josiane Balasko,nm0491708,Eric Lavaine
tt5115024,Retour chez ma mère,2016,97.0,"['Comedy', 'Drama']",5.7,2312,3,nm0782565,actress,Mathilde Seigner,nm0491708,Eric Lavaine
tt9665786,Un tour chez ma fille,2021,88.0,['Comedy'],5.2,422,2,nm0782565,actress,Mathilde Seigner,nm0491708,Eric Lavaine
tt0492330,Poltergay,2006,93.0,"['Comedy', 'Fantasy', 'Horror']",5.4,1251,3,nm0008506,actor,Lionel Abelanski,nm0491708,Eric Lavaine
tt1322354,Protéger & servir,2010,91.0,['Comedy'],4.4,704,3,nm0000962,actress,Carole Bouquet,nm0491708,Eric Lavaine
tt0492330,Poltergay,2006,93.0,"['Comedy', 'Fantasy', 'Horror']",5.4,1251,2,nm0220017,actress,Julie Depardieu,nm0491708,Eric Lavaine
tt1890377,Bienvenue à bord,2011,95.0,['Comedy'],5.5,1881,3,nm0201462,actor,Gérard Darmon,nm0491708,Eric Lavaine
tt0492330,Poltergay,2006,93.0,"['Comedy', 'Fantasy', 'Horror']",5.4,1251,1,nm0180404,actor,Clovis Cornillac,nm0491708,Eric Lavaine
tt1322354,Protéger & servir,2010,91.0,['Comedy'],4.4,704,2,nm0180404,actor,Clovis Cornillac,nm0491708,Eric Lavaine
tt5115024,Retour chez ma mère,2016,97.0,"['Comedy', 'Drama']",5.7,2312,4,nm1162222,actor,Philippe Lefebvre,nm0491708,Eric Lavaine
tt9665786,Un tour chez ma fille,2021,88.0,['Comedy'],5.2,422,4,nm1162222,actor,Philippe Lefebvre,nm0491708,Eric Lavaine
tt1322354,Protéger & servir,2010,91.0,['Comedy'],4.4,704,1,nm0580101,actor,Kad Merad,nm0491708,Eric Lavaine
tt8538552,Chamboultout,2019,100.0,"['Comedy', 'Drama']",5.9,1095,3,nm0949210,actor,Michaël Youn,nm0491708,Eric Lavaine
tt1315883,Incognito,2009,93.0,['Comedy'],5.9,1144,2,nm0239498,actor,Franck Dubosc,nm0491708,Eric Lavaine
tt1890377,Bienvenue à bord,2011,95.0,['Comedy'],5.5,1881,1,nm0239498,actor,Franck Dubosc,nm0491708,Eric Lavaine
tt20511498,Plancha,2022,100.0,['Comedy'],5.3,437,2,nm0239498,actor,Franck Dubosc,nm0491708,Eric Lavaine
tt3202120,Barbecue,2014,98.0,['Comedy'],6.1,3135,2,nm0239498,actor,Franck Dubosc,nm0491708,Eric Lavaine
tt5115024,Retour chez ma mère,2016,97.0,"['Comedy', 'Drama']",5.7,2312,2,nm0484005,actress,Alexandra Lamy,nm0491708,Eric Lavaine
tt6445396,L'embarras du choix,2017,95.0,"['Comedy', 'Romance']",5.5,1179,1,nm0484005,actress,Alexandra Lamy,nm0491708,Eric Lavaine
tt8538552,Chamboultout,2019,100.0,"['Comedy', 'Drama']",5.9,1095,1,nm0484005,actress,Alexandra Lamy,nm0491708,Eric Lavaine
tt1890377,Bienvenue à bord,2011,95.0,['Comedy'],5.5,1881,2,nm0501256,actress,Valérie Lemercier,nm0491708,Eric Lavaine
tt20511498,Plancha,2022,100.0,['Comedy'],5.3,437,1,nm0933727,actor,Lambert Wilson,nm0491708,Eric Lavaine
tt3202120,Barbecue,2014,98.0,['Comedy'],6.1,3135,1,nm0933727,actor,Lambert Wilson,nm0491708,Eric Lavaine
tt1322354,Protéger & servir,2010,91.0,['Comedy'],4.4,704,4,nm1460782,actor,François Damiens,nm0491708,Eric Lavaine
tt0492330,Poltergay,2006,93.0,"['Comedy', 'Fantasy', 'Horror']",5.4,1251,4,nm0309469,actor,Gilles Gaston-Dreyfus,nm0491708,Eric Lavaine
tt1315883,Incognito,2009,93.0,['Comedy'],5.9,1144,3,nm0704474,actor,Jocelyn Quivrin,nm0491708,Eric Lavaine
tt20511498,Plancha,2022,100.0,['Comedy'],5.3,437,3,nm0211956,actor,Guillaume de Tonquédec,nm0491708,Eric Lavaine
tt3202120,Barbecue,2014,98.0,['Comedy'],6.1,3135,4,nm0211956,actor,Guillaume de Tonquédec,nm0491708,Eric Lavaine
tt1315883,Incognito,2009,93.0,['Comedy'],5.9,1144,4,nm0548156,actress,Anne Marivin,nm0491708,Eric Lavaine
tt6445396,L'embarras du choix,2017,95.0,"['Comedy', 'Romance']",5.5,1179,4,nm0548156,actress,Anne Marivin,nm0491708,Eric Lavaine
tt8538552,Chamboultout,2019,100.0,"['Comedy', 'Drama']",5.9,1095,4,nm0548156,actress,Anne Marivin,nm0491708,Eric Lavaine
tt20511498,Plancha,2022,100.0,['Comedy'],5.3,437,4,nm1569942,actor,Jérôme Commandeur,nm0491708,Eric Lavaine
tt9665786,Un tour chez ma fille,2021,88.0,['Comedy'],5.2,422,3,nm1569942,actor,Jérôme Commandeur,nm0491708,Eric Lavaine
tt1315883,Incognito,2009,93.0,['Comedy'],5.9,1144,1,nm1327729,actor,Bénabar,nm0491708,Eric Lavaine
tt6445396,L'embarras du choix,2017,95.0,"['Comedy', 'Romance']",5.5,1179,2,nm3143558,actor,Arnaud Ducret,nm0491708,Eric Lavaine
tt3202120,Barbecue,2014,98.0,['Comedy'],6.1,3135,3,nm1566456,actress,Florence Foresti,nm0491708,Eric Lavaine
tt6445396,L'embarras du choix,2017,95.0,"['Comedy', 'Romance']",5.5,1179,3,nm0051397,actor,Jamie Bamber,nm0491708,Eric Lavaine
tt1890377,Bienvenue à bord,2011,95.0,['Comedy'],5.5,1881,4,nm1110629,actress,Luisa Ranieri,nm0491708,Eric Lavaine
tt8903294,À cause des filles..?,2019,96.0,['Comedy'],4.7,169,1,nm0305296,actor,José Garcia,nm0859323,Pascal Thomas
tt0490954,Le grand appartement,2006,103.0,['Comedy'],5.3,405,3,nm0034079,actor,Pierre Arditi,nm0859323,Pascal Thomas
tt0490954,Le grand appartement,2006,103.0,['Comedy'],5.3,405,2,nm0023832,actor,Mathieu Amalric,nm0859323,Pascal Thomas
tt0889606,L'heure zéro,2007,104.0,"['Comedy', 'Mystery']",5.8,673,1,nm0603586,actor,François Morel,nm0859323,Pascal Thomas
tt0445570,Mon petit doigt m'a dit...,2005,105.0,"['Comedy', 'Mystery']",5.9,1247,2,nm0244707,actor,André Dussollier,nm0859323,Pascal Thomas
tt1206478,Le crime est notre affaire,2008,109.0,"['Comedy', 'Crime', 'Mystery']",6.0,1176,2,nm0244707,actor,André Dussollier,nm0859323,Pascal Thomas
tt2175565,Associés contre le crime: L'oeuf d'Ambroise,2012,104.0,"['Comedy', 'Crime', 'Mystery']",4.4,567,1,nm0244707,actor,André Dussollier,nm0859323,Pascal Thomas
tt0445570,Mon petit doigt m'a dit...,2005,105.0,"['Comedy', 'Mystery']",5.9,1247,1,nm0296594,actress,Catherine Frot,nm0859323,Pascal Thomas
tt1206478,Le crime est notre affaire,2008,109.0,"['Comedy', 'Crime', 'Mystery']",6.0,1176,1,nm0296594,actress,Catherine Frot,nm0859323,Pascal Thomas
tt2175565,Associés contre le crime: L'oeuf d'Ambroise,2012,104.0,"['Comedy', 'Crime', 'Mystery']",4.4,567,2,nm0296594,actress,Catherine Frot,nm0859323,Pascal Thomas
tt0490954,Le grand appartement,2006,103.0,['Comedy'],5.3,405,4,nm0527852,actress,Noémie Lvovsky,nm0859323,Pascal Thomas
tt0889606,L'heure zéro,2007,104.0,"['Comedy', 'Mystery']",5.8,673,2,nm0201638,actress,Danielle Darrieux,nm0859323,Pascal Thomas
tt0445570,Mon petit doigt m'a dit...,2005,105.0,"['Comedy', 'Mystery']",5.9,1247,3,nm0000991,actress,Geneviève Bujold,nm0859323,Pascal Thomas
tt1206478,Le crime est notre affaire,2008,109.0,"['Comedy', 'Crime', 'Mystery']",6.0,1176,4,nm0557859,actress,Chiara Mastroianni,nm0859323,Pascal Thomas
tt8903294,À cause des filles..?,2019,96.0,['Comedy'],4.7,169,4,nm0658041,actress,Rossy de Palma,nm0859323,Pascal Thomas
tt2175565,Associés contre le crime: L'oeuf d'Ambroise,2012,104.0,"['Comedy', 'Crime', 'Mystery']",4.4,567,4,nm0548169,actor,Nicolas Marié,nm0859323,Pascal Thomas
tt0445570,Mon petit doigt m'a dit...,2005,105.0,"['Comedy', 'Mystery']",5.9,1247,4,nm0856187,actor,Laurent Terzieff,nm0859323,Pascal Thomas
tt0490954,Le grand appartement,2006,103.0,['Comedy'],5.3,405,1,nm0144377,actress,Laetitia Casta,nm0859323,Pascal Thomas
tt1466569,"Ensemble, nous allons vivre une très, très grande histoire d'amour...",2010,99.0,['Comedy'],4.6,198,3,nm0302916,actor,Guillaume Gallienne,nm0859323,Pascal Thomas
tt0889606,L'heure zéro,2007,104.0,"['Comedy', 'Mystery']",5.8,673,3,nm0693799,actor,Melvil Poupaud,nm0859323,Pascal Thomas
tt0889606,L'heure zéro,2007,104.0,"['Comedy', 'Mystery']",5.8,673,4,nm1357722,actress,Laura Smet,nm0859323,Pascal Thomas
tt1206478,Le crime est notre affaire,2008,109.0,"['Comedy', 'Crime', 'Mystery']",6.0,1176,3,nm0723623,actor,Claude Rich,nm0859323,Pascal Thomas
tt1466569,"Ensemble, nous allons vivre une très, très grande histoire d'amour...",2010,99.0,['Comedy'],4.6,198,1,nm0359652,actress,Marina Hands,nm0859323,Pascal Thomas
tt1466569,"Ensemble, nous allons vivre une très, très grande histoire d'amour...",2010,99.0,['Comedy'],4.6,198,2,nm2692695,actor,Julien Doré,nm0859323,Pascal Thomas
tt1466569,"Ensemble, nous allons vivre une très, très grande histoire d'amour...",2010,99.0,['Comedy'],4.6,198,4,nm0166438,actress,Laure de Clermont-Tonnerre,nm0859323,Pascal Thomas
tt2175565,Associés contre le crime: L'oeuf d'Ambroise,2012,104.0,"['Comedy', 'Crime', 'Mystery']",4.4,567,3,nm0199006,actress,Linh-Dan Pham,nm0859323,Pascal Thomas
tt8903294,À cause des filles..?,2019,96.0,['Comedy'],4.7,169,2,nm1045151,actress,Valérie Decobert-Koretzky,nm0859323,Pascal Thomas
tt8903294,À cause des filles..?,2019,96.0,['Comedy'],4.7,169,3,nm2381599,actress,Elisa Alessandro,nm0859323,Pascal Thomas
tt0291063,Candidature,2001,45.0,"['Comedy', 'Drama']",6.5,38,1,nm0687914,actor,Denis Podalydès,nm0099802,Emmanuel Bourdieu
tt0291063,Candidature,2001,45.0,"['Comedy', 'Drama']",6.5,38,2,nm0099356,actress,Cécile Bouillot,nm0099802,Emmanuel Bourdieu
tt0291063,Candidature,2001,45.0,"['Comedy', 'Drama']",6.5,38,3,nm0217783,actor,Scali Delpeyrat,nm0099802,Emmanuel Bourdieu
tt0291063,Candidature,2001,45.0,"['Comedy', 'Drama']",6.5,38,4,nm0126870,actor,Maurice Bénichou,nm0099802,Emmanuel Bourdieu
tt0306174,Une affaire qui roule,2003,90.0,"['Comedy', 'Drama']",5.7,131,2,nm0687914,actor,Denis Podalydès,nm0893107,Eric Veniard
tt0306174,Une affaire qui roule,2003,90.0,"['Comedy', 'Drama']",5.7,131,1,nm0180404,actor,Clovis Cornillac,nm0893107,Eric Veniard
tt0306174,Une affaire qui roule,2003,90.0,"['Comedy', 'Drama']",5.7,131,3,nm0480831,actress,Axelle Laffont,nm0893107,Eric Veniard
tt0306174,Une affaire qui roule,2003,90.0,"['Comedy', 'Drama']",5.7,131,4,nm0452723,actor,Husky Kihal,nm0893107,Eric Veniard
tt0325030,Il est plus facile pour un chameau...,2003,110.0,"['Adventure', 'Comedy', 'Drama']",5.7,896,4,nm0687914,actor,Denis Podalydès,nm0116254,Valeria Bruni Tedeschi
tt0325030,Il est plus facile pour un chameau...,2003,110.0,"['Adventure', 'Comedy', 'Drama']",5.7,896,3,nm0000767,actor,Jean-Hugues Anglade,nm0116254,Valeria Bruni Tedeschi
tt0815092,Actrices,2007,107.0,"['Comedy', 'Drama']",5.7,770,4,nm0023832,actor,Mathieu Amalric,nm0116254,Valeria Bruni Tedeschi
tt0815092,Actrices,2007,107.0,"['Comedy', 'Drama']",5.7,770,2,nm0527852,actress,Noémie Lvovsky,nm0116254,Valeria Bruni Tedeschi
tt0325030,Il est plus facile pour un chameau...,2003,110.0,"['Adventure', 'Comedy', 'Drama']",5.7,896,1,nm0116254,actress,Valeria Bruni Tedeschi,nm0116254,Valeria Bruni Tedeschi
tt0815092,Actrices,2007,107.0,"['Comedy', 'Drama']",5.7,770,1,nm0116254,actress,Valeria Bruni Tedeschi,nm0116254,Valeria Bruni Tedeschi
tt2234543,Un château en Italie,2013,104.0,"['Comedy', 'Drama']",5.7,1239,1,nm0116254,actress,Valeria Bruni Tedeschi,nm0116254,Valeria Bruni Tedeschi
tt0325030,Il est plus facile pour un chameau...,2003,110.0,"['Adventure', 'Comedy', 'Drama']",5.7,896,2,nm0557859,actress,Chiara Mastroianni,nm0116254,Valeria Bruni Tedeschi
tt0815092,Actrices,2007,107.0,"['Comedy', 'Drama']",5.7,770,3,nm0308039,actor,Louis Garrel,nm0116254,Valeria Bruni Tedeschi
tt2234543,Un château en Italie,2013,104.0,"['Comedy', 'Drama']",5.7,1239,2,nm0308039,actor,Louis Garrel,nm0116254,Valeria Bruni Tedeschi
tt2234543,Un château en Italie,2013,104.0,"['Comedy', 'Drama']",5.7,1239,3,nm0863599,actor,Filippo Timi,nm0116254,Valeria Bruni Tedeschi
tt2234543,Un château en Italie,2013,104.0,"['Comedy', 'Drama']",5.7,1239,4,nm1330168,actress,Marisa Borini,nm0116254,Valeria Bruni Tedeschi
tt0386858,Bienvenue en Suisse,2004,105.0,['Comedy'],5.1,427,3,nm0687914,actor,Denis Podalydès,nm1481060,Léa Fazer
tt0386858,Bienvenue en Suisse,2004,105.0,['Comedy'],5.1,427,1,nm0001641,actor,Vincent Perez,nm1481060,Léa Fazer
tt1003027,Notre univers impitoyable,2008,87.0,['Comedy'],5.8,437,4,nm0033389,actress,Pascale Arbillot,nm1481060,Léa Fazer
tt0386858,Bienvenue en Suisse,2004,105.0,['Comedy'],5.1,427,2,nm0222922,actress,Emmanuelle Devos,nm1481060,Léa Fazer
tt1003027,Notre univers impitoyable,2008,87.0,['Comedy'],5.8,437,3,nm0508293,actor,Thierry Lhermitte,nm1481060,Léa Fazer
tt2063876,Cookie,2013,98.0,"['Comedy', 'Drama']",6.0,320,4,nm0217783,actor,Scali Delpeyrat,nm1481060,Léa Fazer
tt3476480,Maestro,2014,81.0,"['Comedy', 'Drama']",6.8,655,2,nm0003909,actor,Michael Lonsdale,nm1481060,Léa Fazer
tt1003027,Notre univers impitoyable,2008,87.0,['Comedy'],5.8,437,1,nm0998117,actress,Alice Taglioni,nm1481060,Léa Fazer
tt2063876,Cookie,2013,98.0,"['Comedy', 'Drama']",6.0,320,1,nm0998117,actress,Alice Taglioni,nm1481060,Léa Fazer
tt0386858,Bienvenue en Suisse,2004,105.0,['Comedy'],5.1,427,4,nm0530754,actor,Walo Lüönd,nm1481060,Léa Fazer
tt1003027,Notre univers impitoyable,2008,87.0,['Comedy'],5.8,437,2,nm0704474,actor,Jocelyn Quivrin,nm1481060,Léa Fazer
tt2063876,Cookie,2013,98.0,"['Comedy', 'Drama']",6.0,320,2,nm1812637,actress,Virginie Efira,nm1481060,Léa Fazer
tt3476480,Maestro,2014,81.0,"['Comedy', 'Drama']",6.8,655,1,nm2847812,actor,Pio Marmaï,nm1481060,Léa Fazer
tt3476480,Maestro,2014,81.0,"['Comedy', 'Drama']",6.8,655,4,nm3902885,actress,Alice Belaïdi,nm1481060,Léa Fazer
tt3476480,Maestro,2014,81.0,"['Comedy', 'Drama']",6.8,655,3,nm1918862,actress,Déborah François,nm1481060,Léa Fazer
tt2063876,Cookie,2013,98.0,"['Comedy', 'Drama']",6.0,320,3,nm0623854,actor,Mehdi Nebbou,nm1481060,Léa Fazer
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,2,nm0687914,actor,Denis Podalydès,nm0218022,Benoît Delépine
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,1,nm0000367,actor,Gérard Depardieu,nm0218022,Benoît Delépine
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,1,nm0000367,actor,Gérard Depardieu,nm0218022,Benoît Delépine
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,3,nm0688143,actor,Benoît Poelvoorde,nm0218022,Benoît Delépine
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,1,nm0688143,actor,Benoît Poelvoorde,nm0218022,Benoît Delépine
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,2,nm0688143,actor,Benoît Poelvoorde,nm0218022,Benoît Delépine
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,4,nm0243355,actor,Albert Dupontel,nm0218022,Benoît Delépine
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,2,nm0243355,actor,Albert Dupontel,nm0218022,Benoît Delépine
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,2,nm0099521,actor,Bouli Lanners,nm0218022,Benoît Delépine
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,3,nm0000254,actress,Isabelle Adjani,nm0218022,Benoît Delépine
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,1,nm0241121,actor,Jean Dujardin,nm0218022,Benoît Delépine
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,1,nm0603446,actress,Yolande Moreau,nm0218022,Benoît Delépine
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,2,nm0603446,actress,Yolande Moreau,nm0218022,Benoît Delépine
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,2,nm0603446,actress,Yolande Moreau,nm0218022,Benoît Delépine
tt0478558,Avida,2006,83.0,['Comedy'],5.6,661,1,nm2285397,actor,Anselme,nm0218022,Benoît Delépine
tt0478558,Avida,2006,83.0,['Comedy'],5.6,661,2,nm0037130,actor,Fernando Arrabal,nm0218022,Benoît Delépine
tt0478558,Avida,2006,83.0,['Comedy'],5.6,661,3,nm2285208,actress,Anne Benett,nm0218022,Benoît Delépine
tt0478558,Avida,2006,83.0,['Comedy'],5.6,661,4,nm2283393,actor,Beu,nm0218022,Benoît Delépine
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,4,nm3228320,actor,Vincent Lacoste,nm0218022,Benoît Delépine
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,3,nm3228320,actor,Vincent Lacoste,nm0218022,Benoît Delépine
tt16491386,En même temps,2022,108.0,['Comedy'],5.7,496,1,nm0531195,actor,Vincent Macaigne,nm0218022,Benoît Delépine
tt16491386,En même temps,2022,108.0,['Comedy'],5.7,496,2,nm3214170,actor,Jonathan Cohen,nm0218022,Benoît Delépine
tt16491386,En même temps,2022,108.0,['Comedy'],5.7,496,3,nm4280460,actress,India Hair,nm0218022,Benoît Delépine
tt3800012,Near Death Experience,2014,87.0,"['Comedy', 'Drama']",5.9,362,4,nm1086956,actor,Gustave Kervern,nm0218022,Benoît Delépine
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,1,nm3226240,actress,Blanche Gardin,nm0218022,Benoît Delépine
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,3,nm0556387,actress,Corinne Masiero,nm0218022,Benoît Delépine
tt16491386,En même temps,2022,108.0,['Comedy'],5.7,496,4,nm2021640,actress,Jehnny Beth,nm0218022,Benoît Delépine
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,4,nm3239681,actress,Miss Ming,nm0218022,Benoît Delépine
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,3,nm0284780,actress,Brigitte Fontaine,nm0218022,Benoît Delépine
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,4,nm0067943,actor,Areski Belkacem,nm0218022,Benoît Delépine
tt3800012,Near Death Experience,2014,87.0,"['Comedy', 'Drama']",5.9,362,1,nm0396391,actor,Michel Houellebecq,nm0218022,Benoît Delépine
tt3800012,Near Death Experience,2014,87.0,"['Comedy', 'Drama']",5.9,362,2,nm0078326,actor,Marius Bertram,nm0218022,Benoît Delépine
tt3800012,Near Death Experience,2014,87.0,"['Comedy', 'Drama']",5.9,362,3,nm0218022,actor,Benoît Delépine,nm0218022,Benoît Delépine
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,4,nm2072818,actress,Céline Sallette,nm0218022,Benoît Delépine
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,3,nm1130898,actor,Joseph Dahan,nm0218022,Benoît Delépine
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,4,nm1417249,actor,Jean-Benoît Ugeux,nm0218022,Benoît Delépine
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,2,nm0687914,actor,Denis Podalydès,nm1086956,Gustave Kervern
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,1,nm0000367,actor,Gérard Depardieu,nm1086956,Gustave Kervern
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,1,nm0000367,actor,Gérard Depardieu,nm1086956,Gustave Kervern
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,3,nm0688143,actor,Benoît Poelvoorde,nm1086956,Gustave Kervern
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,1,nm0688143,actor,Benoît Poelvoorde,nm1086956,Gustave Kervern
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,2,nm0688143,actor,Benoît Poelvoorde,nm1086956,Gustave Kervern
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,4,nm0243355,actor,Albert Dupontel,nm1086956,Gustave Kervern
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,2,nm0243355,actor,Albert Dupontel,nm1086956,Gustave Kervern
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,2,nm0099521,actor,Bouli Lanners,nm1086956,Gustave Kervern
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,3,nm0000254,actress,Isabelle Adjani,nm1086956,Gustave Kervern
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,1,nm0241121,actor,Jean Dujardin,nm1086956,Gustave Kervern
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,1,nm0603446,actress,Yolande Moreau,nm1086956,Gustave Kervern
tt1473074,Mammuth,2010,92.0,"['Comedy', 'Drama']",6.1,3789,2,nm0603446,actress,Yolande Moreau,nm1086956,Gustave Kervern
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,2,nm0603446,actress,Yolande Moreau,nm1086956,Gustave Kervern
tt0478558,Avida,2006,83.0,['Comedy'],5.6,661,1,nm2285397,actor,Anselme,nm1086956,Gustave Kervern
tt0478558,Avida,2006,83.0,['Comedy'],5.6,661,2,nm0037130,actor,Fernando Arrabal,nm1086956,Gustave Kervern
tt0478558,Avida,2006,83.0,['Comedy'],5.6,661,3,nm2285208,actress,Anne Benett,nm1086956,Gustave Kervern
tt0478558,Avida,2006,83.0,['Comedy'],5.6,661,4,nm2283393,actor,Beu,nm1086956,Gustave Kervern
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,4,nm3228320,actor,Vincent Lacoste,nm1086956,Gustave Kervern
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,3,nm3228320,actor,Vincent Lacoste,nm1086956,Gustave Kervern
tt16491386,En même temps,2022,108.0,['Comedy'],5.7,496,1,nm0531195,actor,Vincent Macaigne,nm1086956,Gustave Kervern
tt16491386,En même temps,2022,108.0,['Comedy'],5.7,496,2,nm3214170,actor,Jonathan Cohen,nm1086956,Gustave Kervern
tt16491386,En même temps,2022,108.0,['Comedy'],5.7,496,3,nm4280460,actress,India Hair,nm1086956,Gustave Kervern
