ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt10341040,Around the World in 80 Days,2021,82.0,"['Adventure', 'Animation', 'Comedy']",4.7,836,"['Julien Crampon', 'Céline Ronté', 'Damien Frette', 'Kaycie Chase']",['Samuel Tourneux']
tt10345590,Comment je suis devenu super-héros,2020,97.0,"['Action', 'Adventure', 'Comedy']",5.8,5934,"['Leïla Bekhti', 'Vimala Pons', 'Pio Marmaï', 'Benoît Poelvoorde']",['Douglas Attal']
tt10356734,La vertu des impondérables,2019,87.0,"['Comedy', 'Drama', 'Musical']",4.5,77,"['Elsa Zylberstein', 'Ary Abittan', 'Stéphane De Groodt', 'Marianne Denicourt']",['Claude Lelouch']
tt1035729,Le bal des actrices,2009,105.0,"['Comedy', 'Drama']",6.5,1253,"['Romane Bohringer', 'Mélanie Doutey', 'Julie Depardieu', 'Jeanne Balibar']",['Maïwenn']
tt10366254,Terrible Jungle,2020,91.0,"['Adventure', 'Comedy']",5.4,786,"['Vincent Dedienne', 'Catherine Deneuve', 'Alice Belaïdi', 'Jonathan Cohen']","['David Caviglioli', 'Hugo Benamozig']"
tt10366428,Le sens de la famille,2020,100.0,['Comedy'],6.0,861,"['Christiane Millet', 'Franck Dubosc', 'Alexandra Lamy', 'Rose de Kervenoaël']",['Jean-Patrick Benes']
tt10369344,L'aventure des Marguerite,2020,89.0,"['Comedy', 'Family', 'Fantasy']",6.1,300,"['Alice Pol', 'Clovis Cornillac', 'Nils Othenin-Girard', 'Lila Gueneau Lefas']",['Pierre Coré']
tt10372626,Tous flics!,2022,76.0,['Comedy'],3.3,7,"['Martin Daquin', 'Olivier Hémon', 'Loïc Guingand', 'Noël Simsolo', 'Muriel Montossé', 'Jean-Paul Delvor', 'Jean-Pierre Mocky', 'Grace de Capitani']",['Jean-Pierre Mocky']
tt10375106,Mandibules,2020,77.0,"['Comedy', 'Fantasy']",6.6,5500,"['Adèle Exarchopoulos', 'David Marsais', 'Grégoire Ludig', 'India Hair']",['Quentin Dupieux']
tt10375632,C'est magnifique!,2021,98.0,"['Comedy', 'Drama']",6.1,332,"['Alice Pol', 'Clovis Cornillac', 'Myriam Boyer', 'Manon Lemoine']",['Clovis Cornillac']
tt10384908,Debout sur la montagne,2019,105.0,"['Adventure', 'Comedy', 'Drama']",5.8,171,"['Bastien Bouillon', 'Jérémie Elkaïm', 'William Lebghil', 'Izïa Higelin']",['Sébastien Betbeder']
tt10392128,Attention au départ !,2021,93.0,['Comedy'],5.1,362,"['Jérôme Commandeur', 'André Dussollier', 'Nils Othenin-Girard', 'Jonathan Lambert']",['Benjamin Euvrard']
tt10405142,Qu'est-ce qu'on a tous fait au Bon Dieu ?,2021,98.0,['Comedy'],6.1,3239,"['Chantal Lauby', 'Christian Clavier', 'Medi Sadoun', 'Ary Abittan']",['Philippe de Chauveron']
tt10407272,Deux moi,2019,110.0,"['Comedy', 'Drama', 'Romance']",6.6,4809,"['Ana Girardot', 'Camille Cottin', 'François Civil', 'François Berléand']",['Cédric Klapisch']
tt10415020,L'homme parfait,2022,86.0,['Comedy'],4.6,134,"['Philippe Duquesne', 'Didier Bourdon', 'Valérie Karsenti', 'Pierre-François Martin-Laval']",['Xavier Durringer']
tt10426916,Tout simplement noir,2020,90.0,['Comedy'],6.4,2247,"['Tonton Marcel', 'Fary', 'Caroline Anglade', 'Jean-Pascal Zadi']","['John Wax', 'Jean-Pascal Zadi']"
tt1043852,Lascars,2009,96.0,"['Animation', 'Comedy']",6.9,1653,"['Diane Kruger', 'Vincent Cassel', 'Izm', 'Frédérique Bel']","['Emmanuel Klotz', 'Albert Pereira-Lazaro']"
tt10441958,La bonne épouse,2020,109.0,"['Comedy', 'Drama']",5.8,2149,"['Juliette Binoche', 'Yolande Moreau', 'Edouard Baer', 'Noémie Lvovsky']",['Martin Provost']
tt10469804,Teddy,2020,88.0,"['Comedy', 'Drama', 'Horror']",6.0,1808,"['Anthony Bajon', 'Christine Gautier', 'Guillaume Mattera', 'Ludovic Torrent']","['Zoran Boukherma', 'Ludovic Boukherma']"
tt10489382,La sainte famille,2019,90.0,"['Comedy', 'Drama']",5.0,134,"['Léa Drucker', 'Laura Smet', 'Louis-Do de Lencquesaing', 'Marthe Keller']",['Louis-Do de Lencquesaing']
tt10492618,La source,2019,103.0,"['Biography', 'Comedy', 'Drama']",5.6,91,"['Christopher Lambert', 'Alice David', 'Fred Testot', 'Sneazzy West']",['Rodolphe Lauga']
tt10515720,Champagne!,2022,100.0,['Comedy'],4.7,351,"['Eric Elmosnino', 'Stéphane De Groodt', 'Elsa Zylberstein', 'François-Xavier Demaison']",['Nicolas Vanier']
tt10533078,J'irai où tu iras,2019,100.0,"['Comedy', 'Drama']",5.3,487,"['Patrick Timsit', 'Pascale Arbillot', 'Leïla Bekhti', 'Géraldine Nakache']",['Géraldine Nakache']
tt10537660,Mystère à Saint-Tropez,2021,89.0,"['Comedy', 'Crime', 'Mystery']",4.9,1556,"['Christian Clavier', 'Thierry Lhermitte', 'Jérôme Commandeur', 'Benoît Poelvoorde']",['Nicolas Benamou']
tt10537978,Rendez-vous chez les Malawas,2019,92.0,['Comedy'],4.5,819,"['Christian Clavier', 'Sylvie Testud', 'Ramzy Bedia', 'Michaël Youn']",['James Huth']
tt10547442,Les sans-dents,2020,85.0,['Comedy'],4.9,83,"['François Morel', 'Yolande Moreau', 'David Salles', 'Gustave Kervern']",['Pascal Rabaté']
tt10551904,L'origine du monde,2020,98.0,['Comedy'],5.8,1794,"['Laurent Lafitte', 'Karin Viard', 'Vincent Macaigne', 'Hélène Vincent']",['Laurent Lafitte']
tt10556220,L'oeuf dure,2018,113.0,['Comedy'],6.8,18,"['Adriano Dafy', 'Rémi Lange', 'Magalie Le Naour-Saby', 'Jérôme-Ramses Garcia de La Torre']",['Rémi Lange']
tt10557524,Brutus vs César,2020,87.0,['Comedy'],3.6,883,"['Kheiron', 'Thierry Lhermitte', 'Gérard Darmon', 'Ramzy Bedia']",['Kheiron']
tt1056434,Une chanson dans la tête,2008,98.0,"['Comedy', 'Drama']",6.6,99,"['Gabriel Yammine', 'Pierrette Katrib', 'Julia Kassar', 'Patrick Chesnais']",['Hany Tamba']
tt10590506,Profession du père,2020,105.0,"['Comedy', 'Drama']",5.8,353,"['Jules Lefebvre', 'Tom Lévy', 'Benoît Poelvoorde', 'Audrey Dana']",['Jean-Pierre Améris']
tt10627352,Effacer l'historique,2020,110.0,"['Comedy', 'Drama']",5.7,1970,"['Blanche Gardin', 'Vincent Lacoste', 'Corinne Masiero', 'Denis Podalydès']","['Gustave Kervern', 'Benoît Delépine']"
tt10638582,Parents d'élèves,2020,89.0,['Comedy'],6.0,534,"['Vincent Dedienne', 'Camélia Jordana', 'Alix Poisson', 'Oscar Pauleau']",['Noémie Saglio']
tt1064932,Bienvenue chez les Ch'tis,2008,106.0,"['Comedy', 'Romance']",7.1,44283,"['Dany Boon', 'Zoé Félix', 'Lorenzo Ausilia-Foret', 'Kad Merad']",['Dany Boon']
tt1064951,Fool Moon,2008,84.0,['Comedy'],5.2,61,"['Christine Citti', 'François Morel', 'Elise Larnicol', 'Christophe Alévêque']","[""Jérôme L'hotsky""]"
tt1064964,Leur morale... et la nôtre,2008,100.0,"['Comedy', 'Crime']",5.5,182,"['Samir Guesmi', 'Micha Lescot', 'André Dussollier', 'Victoria Abril']",['Florence Quentin']
tt1064976,Tu peux garder un secret?,2008,98.0,"['Comedy', 'Romance']",4.2,137,"['Corinne Puget', 'Christine Anglio', 'Pierre Arditi', 'Juliette Arnaud']",['Alexandre Arcady']
tt1065332,Parlez-moi de la pluie,2008,110.0,"['Comedy', 'Drama']",6.1,1893,"['Pascale Arbillot', 'Jean-Pierre Bacri', 'Jamel Debbouze', 'Agnès Jaoui']",['Agnès Jaoui']
tt10658928,Ducobu 3,2020,94.0,"['Comedy', 'Family']",4.2,244,"['Elie Semoun', 'Émilie Caen', 'Frédérique Bel', 'Loïc Legendre']",['Elie Semoun']
tt1068632,Agathe Cléry,2008,113.0,"['Comedy', 'Musical']",4.6,845,"['Anthony Kavanagh', 'Isabelle Nanty', 'Dominique Lavanant', 'Valérie Lemercier']",['Étienne Chatiliez']
tt1068676,Affaire de famille,2008,80.0,"['Comedy', 'Crime']",6.2,233,"['Miou-Miou', 'Hande Kodja', 'André Dussollier', 'Éric Caravaca']",['Claus Drexel']
tt10715194,La grande classe,2019,83.0,['Comedy'],5.3,1373,"['Jérôme Niel', 'Johann Dionnet', 'Ludovik', 'Nicolas Berno']","['Julien War', 'Rémy Four']"
tt1073671,Par suite d'un arrêt de travail...,2008,85.0,['Comedy'],5.6,100,"['Patrick Timsit', 'Charles Berling', 'Dominique Blanc', 'Sophie Quinton']",['Frédéric Andréi']
tt10738536,Délicieux,2021,112.0,"['Comedy', 'Drama', 'History']",7.0,5070,"['Guillaume de Tonquédec', 'Benjamin Lavernhe', 'Isabelle Carré', 'Grégory Gadebois']",['Éric Besnard']
tt10746876,Papi Sitter,2020,90.0,"['Comedy', 'Drama']",5.4,353,"['Camille Aguilar', 'Gérard Lanvin', 'Anne Girouard', 'Olivier Marchal']",['Philippe Guillard']
tt1075111,15 ans et demi ...,2008,97.0,['Comedy'],4.9,629,"['Juliette Lamboley', 'Lionel Abelanski', 'Daniel Auteuil', 'François Damiens']","['Thomas Sorriaux', 'François Desagnat']"
tt1075115,Le bonheur de Pierre,2009,106.0,['Comedy'],5.2,304,"['Pierre Richard', 'Sylvie Testud', 'Louise Portal', 'Rémy Girard']",['Robert Ménard']
tt1077097,Seuls Two,2008,94.0,['Comedy'],5.4,2669,"['Hafid F. Benamar', 'Eric Judor', 'Élodie Bouchez', 'Ramzy Bedia']","['Eric Judor', 'Ramzy Bedia']"
tt1082051,"Musée haut, musée bas",2008,97.0,['Comedy'],5.4,477,"['Michel Blanc', 'Simon Abkarian', 'Pierre Arditi', 'Victoria Abril']",['Jean-Michel Ribes']
tt1087851,Les grandes personnes,2008,84.0,"['Comedy', 'Drama']",5.9,649,"['Judith Henry', 'Jean-Pierre Darroussin', 'Lia Boysen', 'Anaïs Demoustier']",['Anna Novion']
tt1087896,Les dents de la nuit,2008,85.0,"['Comedy', 'Horror']",5.2,622,"['Julie Fournier', 'Patrick Mille', 'Vincent Desagnat', 'Frédérique Bel']","['Vincent Lobelle', 'Stephen Cafiero']"
tt1092020,Nos 18 ans,2008,93.0,"['Comedy', 'Romance']",6.1,808,"['Michel Blanc', 'Valentine Catzéflis', 'Théo Frilet', 'Arthur Dupont']",['Frédéric Berthe']
tt1093352,Comme les autres,2008,93.0,"['Comedy', 'Drama', 'Romance']",6.5,1407,"['Lambert Wilson', 'Pascal Elbé', 'Anne Brochet', 'Pilar López de Ayala']",['Vincent Garenq']
tt10940736,Petite fleur,2022,98.0,['Comedy'],6.1,484,"['Vimala Pons', 'Daniel Hendler', 'Sergi López', 'Melvil Poupaud']",['Santiago Mitre']
tt10945232,Hommes au bord de la crise de nerfs,2022,97.0,['Comedy'],5.2,423,"['Laurent Stocker', 'Thierry Lhermitte', 'Ramzy Bedia', 'François-Xavier Demaison']",['Audrey Dana']
tt10945254,Opération Portugal,2021,95.0,['Comedy'],4.6,442,"['Farida Ouchani', ""D'Jal"", 'Pierre Azéma', 'Sarah Perles']",['Frank Cimière']
tt1094668,Jusqu'à toi,2009,80.0,"['Comedy', 'Romance']",6.0,1543,"['Justin Bartha', 'Valérie Benguigui', 'Mélanie Laurent', 'Billy Boyd']",['Jennifer Devoldère']
tt10965792,Belle fille,2020,96.0,['Comedy'],5.8,512,"['Miou-Miou', 'Alexandra Lamy', 'Thomas Dutronc', 'Jonathan Zaccaï']",['Méliane Marcaggi']
tt10965976,Cette musique ne joue pour personne,2021,107.0,"['Comedy', 'Drama', 'Romance']",6.3,489,"['Gustave Kervern', 'Vanessa Paradis', 'Ramzy Bedia', 'François Damiens']",['Samuel Benchetrit']
tt11002900,Playlist,2021,84.0,"['Comedy', 'Drama', 'Music']",6.3,763,"['Bertrand Belin', 'Laetitia Dosch', 'Sara Forestier', 'Pierre Lottin']",['Nine Antico']
tt11006570,La pièce rapportée,2020,86.0,['Comedy'],5.5,361,"['Josiane Balasko', 'William Lebghil', 'Philippe Katerine', 'Anaïs Demoustier']",['Antonin Peretjatko']
tt11013434,Antoinette dans les Cévennes,2020,96.0,"['Adventure', 'Comedy', 'Romance']",6.5,3608,"['Laure Calamy', 'Benjamin Lavernhe', 'Olivia Côte', 'Marc Fraize']",['Caroline Vignal']
tt11013468,Chacun chez soi,2020,83.0,['Comedy'],4.7,355,"['Michèle Laroque', 'Olivier Rosemberg', 'Alice de Lencquesaing', 'Stéphane De Groodt']",['Michèle Laroque']
tt11013572,Docteur?,2019,90.0,['Comedy'],6.5,2138,"['Chantal Lauby', 'Michel Blanc', 'Solène Rigot', 'Hakim Jemili']",['Tristan Séguéla']
tt1105739,Le plaisir de chanter,2008,99.0,['Comedy'],5.9,309,"['Marina Foïs', 'Julien Baumgartner', 'Jeanne Balibar', 'Lorànt Deutsch']",['Ilan Duran Cohen']
tt11068166,À l'abordage,2020,95.0,"['Comedy', 'Drama']",7.0,2504,"['Édouard Sulpice', 'Salif Cissé', 'Asma Messaoudene', 'Eric Nantchouang']",['Guillaume Brac']
tt11093134,Garçon chiffon,2020,108.0,"['Comedy', 'Drama']",5.5,499,"['Théo Christine', 'Nicolas Maury', 'Nathalie Baye', 'Arnaud Valois']",['Nicolas Maury']
tt11179020,Les cobayes,2020,80.0,['Comedy'],5.5,84,"['Thomas Ngijol', 'Dominique Valadié', 'Joséphine Draï', 'Judith Chemla']",['Emmanuel Poulain-Arnaud']
tt11190652,La fine fleur,2020,95.0,"['Comedy', 'Drama']",6.4,1008,"['Manel Foulgoc', 'Olivia Côte', 'Fatsah Bouyahmed', 'Catherine Frot']",['Pierre Pinaud']
tt11206302,30 jours max,2020,87.0,"['Action', 'Comedy', 'Crime']",5.3,1687,"['Vanessa Guide', 'Julien Arruti', 'Philippe Lacheau', 'Tarek Boudali']",['Tarek Boudali']
tt11210390,Astérix & Obélix: L'Empire du Milieu,2023,112.0,"['Adventure', 'Comedy', 'Family']",5.1,8677,"['Guillaume Canet', 'Vincent Cassel', 'Gilles Lellouche', 'Jonathan Cohen']",['Guillaume Canet']
tt11225360,"Chien Pourri, la vie à Paris!",2020,60.0,"['Adventure', 'Animation', 'Comedy']",7.0,39,"['Jean-Christophe Dollé', 'Camille Donda', 'Andrew Danish', 'Serge Faliu']","['Stéphane Aubier', 'Davy Durand', 'Vincent Patar']"
tt1124397,Skate or Die,2008,92.0,"['Action', 'Comedy', 'Crime']",4.0,634,"['Elsa Pataky', 'Mickey Mahut', 'Idriss Diop', 'Philippe Bas']",['Miguel Courtois']
tt11281142,Sol,2020,98.0,['Comedy'],6.0,215,"['Chantal Lauby', 'Serge Bagdassarian', 'Giovanni Pucci', 'Camille Chamoux']",['Jézabel Marques']
tt1130988,JCVD,2008,97.0,"['Action', 'Comedy', 'Crime']",7.1,40005,"['Hervé Sogne', 'Valérie Bodson', 'Rock Chen', 'Jean-Claude Van Damme']",['Mabrouk El Mechri']
tt1132594,Louise-Michel,2008,94.0,"['Comedy', 'Drama']",6.5,2574,"['Bouli Lanners', 'Yolande Moreau', 'Albert Dupontel', 'Benoît Poelvoorde']","['Gustave Kervern', 'Benoît Delépine']"
tt1132608,Vilaine,2008,93.0,['Comedy'],5.5,1078,"['Marilou Berry', 'Joséphine de Meaux', 'Pierre-François Martin-Laval', 'Frédérique Bel']","['Jean-Patrick Benes', 'Allan Mauduit']"
tt1134014,Beurs appart',2007,46.0,['Comedy'],7.1,16,"['Ilmann Bel', 'Guillaume Quashie-Vauclin', 'Slimane Mostefa-Châa', 'Rachid Adjane']","['Hugo Di Verdura', 'Olivier Rodriguez']"
tt1134801,Bouquet final,2008,101.0,['Comedy'],5.8,652,"['Marthe Keller', 'Didier Bourdon', 'Bérénice Bejo', 'Marc-André Grondin']",['Michel Delgado']
tt1135923,"La différence, c'est que c'est pas pareil",2009,100.0,['Comedy'],4.7,44,"['Alexandra Ansidei', 'Clémentine Célarié', 'François Berléand', 'Audrey Dana']",['Pascal Laëthier']
tt1139800,La fille de Monaco,2008,95.0,"['Comedy', 'Drama']",5.8,2321,"['Stéphane Audran', 'Gilles Cohen', 'Fabrice Luchini', 'Roschdy Zem']",['Anne Fontaine']
tt1149361,Micmacs à tire-larigot,2009,105.0,"['Action', 'Comedy', 'Crime']",7.1,31036,"['Dany Boon', 'Yolande Moreau', 'André Dussollier', 'Nicolas Marié']",['Jean-Pierre Jeunet']
tt11508096,J'irai mourir dans les Carpates,2020,96.0,"['Comedy', 'Mystery', 'Thriller']",6.0,387,"['Alice Pol', 'Antoine de Maximy', 'Stéphan Wojtowicz', 'Max Boublil']",['Antoine de Maximy']
tt11541872,BigBug,2022,111.0,"['Comedy', 'Sci-Fi']",5.5,10033,"['Stéphane De Groodt', 'Isabelle Nanty', 'Claude Perron', 'Elsa Zylberstein']",['Jean-Pierre Jeunet']
tt11557872,Zaï Zaï Zaï Zaï,2020,83.0,['Comedy'],5.8,510,"['Jean-Paul Rouve', 'Julie Depardieu', 'Ramzy Bedia', 'Julie Gayet']",['François Desagnat']
tt1156170,La très très grande entreprise,2008,102.0,['Comedy'],5.8,272,"['Adrien Jolivet', 'Roschdy Zem', 'Marie Gillain', 'Jean-Paul Rouve']",['Pierre Jolivet']
tt1156505,Bancs publics (Versailles rive droite),2009,110.0,"['Comedy', 'Romance']",5.9,840,"['Florence Muller', 'Ridan', 'Denis Podalydès', 'Jérôme Paret']",['Bruno Podalydès']
tt11568322,Envole-moi,2021,91.0,"['Comedy', 'Drama']",6.2,502,"['Yoann Eloundou', 'Gérard Lanvin', 'Ornella Fleury', 'Victor Belmondo']",['Christophe Barratier']
tt1160022,Rumba,2008,77.0,['Comedy'],6.8,1792,"['Fiona Gordon', 'Philippe Martz', 'Bruno Romy', 'Dominique Abel']","['Dominique Abel', 'Bruno Romy', 'Fiona Gordon']"
tt1160027,Le voyage aux Pyrénées,2008,102.0,"['Comedy', 'Drama']",4.6,181,"['Arly Jover', 'Jean-Pierre Darroussin', 'Sabine Azéma', 'Gurgon Kyap']","['Arnaud Larrieu', 'Jean-Marie Larrieu']"
tt11610804,Haute couture,2021,100.0,"['Comedy', 'Drama']",6.2,1061,"['Pascale Arbillot', 'Lyna Khoudri', 'Claude Perron', 'Nathalie Baye']",['Sylvie Ohayon']
tt11669538,Viens je t'emmène,2022,100.0,"['Comedy', 'Drama']",6.3,674,"['Ilies Kadri', 'Renaud Rutten', 'Jean-Charles Clichet', 'Noémie Lvovsky', 'Michel Masiero', 'Doria Tillier']",['Alain Guiraudie']
tt1167660,OSS 117: Rio ne répond plus,2009,101.0,"['Action', 'Adventure', 'Comedy']",6.8,16159,"['Jean Dujardin', 'Alex Lutz', 'Louise Monot', 'Rüdiger Vogler']",['Michel Hazanavicius']
tt1173683,57000 km entre nous,2008,82.0,"['Comedy', 'Drama']",6.3,102,"['Florence Thomassin', 'Hadrien Bouvier', 'Mathieu Amalric', 'Marie Burgun', 'Stéphanie Michelini', 'Pascal Bongard', 'Mohamed Rouabhi']",['Delphine Kreuter']
tt1174034,Coluche: l'histoire d'un mec,2008,100.0,"['Biography', 'Comedy', 'Drama']",5.6,720,"['Léa Drucker', 'Laurent Bateau', 'Olivier Gourmet', 'François-Xavier Demaison']",['Antoine de Caunes']
tt11748354,Les parfums,2019,100.0,"['Comedy', 'Drama']",6.6,1853,"['Grégory Montel', 'Zelie Rixhon', 'Sergi López', 'Emmanuelle Devos']",['Grégory Magne']
tt1176954,Eldorado,2008,80.0,"['Comedy', 'Drama']",6.7,2202,"['Bouli Lanners', 'Fabrice Adde', 'Philippe Nahon', 'Didier Toupy']",['Bouli Lanners']
tt1179025,Les aventures extraordinaires d'Adèle Blanc-Sec,2010,107.0,"['Action', 'Adventure', 'Comedy']",6.3,22262,"['Jean-Paul Rouve', 'Louise Bourgoin', 'Gilles Lellouche', 'Mathieu Amalric']",['Luc Besson']
tt1179820,48 heures par jour,2008,89.0,['Comedy'],5.1,161,"['Antoine de Caunes', 'Catherine Jacob', 'Aure Atika', 'Victoria Abril']",['Catherine Castel']
tt1179836,Commis d'office,2009,88.0,"['Comedy', 'Thriller']",5.4,160,"['Jean-Philippe Écoffey', 'Sophie Guillemin', 'Roschdy Zem', 'Mathias Mlekuz']",['Hannelore Cayre']
tt1182924,L'emmerdeur,2008,86.0,['Comedy'],5.3,1008,"['Patrick Timsit', 'Richard Berry', 'Laurent Paolini', 'Pascal Elbé']",['Francis Veber']
tt11832346,La bataille du rail,2019,82.0,['Comedy'],6.1,65,"['Clara Ponsot', 'Ava Baya', 'Leilli Airom', 'Pierre Lottin']",['Jean-Charles Paugam']
tt1193088,Le code a changé,2009,100.0,"['Comedy', 'Drama']",5.8,2091,"['Dany Boon', 'Marina Foïs', 'Karin Viard', 'Patrick Bruel']",['Danièle Thompson']
tt1194242,Le vilain,2009,86.0,"['Action', 'Comedy', 'Crime']",6.3,1455,"['Bouli Lanners', 'Albert Dupontel', 'Catherine Frot', 'Nicolas Marié']",['Albert Dupontel']
tt1194610,Envoyés très spéciaux,2009,93.0,['Comedy'],5.4,812,"['Eric Uzan', 'Gérard Lanvin', 'Clément Koch', 'Anne Marivin']",['Frédéric Auburtin']
tt1194616,LOL (Laughing Out Loud) ®,2008,103.0,"['Comedy', 'Romance']",6.2,9473,"['Sophie Marceau', 'Marion Chabassol', 'Christa Théret', 'Jérémy Kapone']",['Lisa Azuelos']
tt1196329,La guerre des miss,2008,89.0,['Comedy'],5.2,599,"['Olivia Bonamy', 'Benoît Poelvoorde', 'Christian Charmetant', 'Jacques Mathou']",['Patrice Leconte']
tt1206478,Le crime est notre affaire,2008,109.0,"['Comedy', 'Crime', 'Mystery']",6.0,1176,"['Claude Rich', 'André Dussollier', 'Chiara Mastroianni', 'Catherine Frot']",['Pascal Thomas']
tt12071756,Rumba la vie,2022,102.0,['Comedy'],6.2,653,"['Franck Dubosc', 'Jean-Pierre Darroussin', 'Louna Espinosa', 'Marie-Philomène Nga']",['Franck Dubosc']
tt12078024,Les 2 Alfred,2020,92.0,['Comedy'],6.5,920,"['Sandrine Kiberlain', 'Bruno Podalydès', 'Yann Frisch', 'Denis Podalydès']",['Bruno Podalydès']
tt12105554,Le discours,2020,87.0,"['Comedy', 'Drama', 'Romance']",6.3,1940,"['Benjamin Lavernhe', 'Sara Giraudeau', 'Kyan Khojandi', 'Julia Piaton']",['Laurent Tirard']
tt1213922,Mes stars et moi,2008,88.0,['Comedy'],5.7,888,"['Catherine Deneuve', 'Emmanuelle Béart', 'Kad Merad', 'Mélanie Bernier']",['Laetitia Colombani']
tt1220911,Pourquoi j'ai pas mangé mon père,2015,101.0,"['Adventure', 'Animation', 'Comedy']",4.9,1325,"['Mélissa Theuriau', 'Arié Elmaleh', 'Jamel Debbouze', 'Patrice Thibaud']",['Jamel Debbouze']
tt1235536,Lucky Luke,2009,103.0,"['Adventure', 'Comedy', 'Western']",4.7,4452,"['Jean Dujardin', 'Daniel Prévost', 'Sylvie Testud', 'Michaël Youn']",['James Huth']
tt1239285,36 vues du Pic Saint Loup,2009,84.0,"['Comedy', 'Drama']",6.0,764,"['Jane Birkin', 'André Marcon', 'Jacques Bonnaffé', 'Sergio Castellitto']",['Jacques Rivette']
tt1239462,La véritable histoire du Chat Botté,2009,80.0,"['Adventure', 'Animation', 'Comedy']",3.1,1139,"['Jérôme Deschamps', 'Louise Wallon', 'Yolande Moreau', 'Arthur Deschamps']","['Jérôme Deschamps', 'Macha Makeïeff', 'Pascal Hérold']"
tt12416794,La petite bande,2022,106.0,['Comedy'],6.3,299,"['Paul Belhoste', 'Aymé Medeville', 'Mathys Clodion-Gines', 'Colombe Schmidt']",['Pierre Salvadori']
tt12444440,Un triomphe,2020,105.0,"['Comedy', 'Drama']",7.0,2684,"['Sofian Khammes', 'Lamine Cissokho', 'David Ayala', 'Kad Merad']",['Emmanuel Courcol']
tt1252602,La femme invisible (d'après une histoire vraie),2009,90.0,"['Comedy', 'Fantasy']",5.5,157,"['Éric Naggar', 'Micheline Dax', 'Charlotte Rampling', 'Julie Depardieu']",['Agathe Teyssier']
tt12591668,Tralala,2021,120.0,"['Comedy', 'Musical']",6.0,402,"['Josiane Balasko', 'Mélanie Thierry', 'Maïwenn', 'Mathieu Amalric']","['Arnaud Larrieu', 'Jean-Marie Larrieu']"
tt12594018,Les méchants,2021,79.0,['Comedy'],4.0,449,"['Anthony Bajon', 'Djimo', 'Ludivine Sagnier', 'Roman Frayssinet']","['Mouloud Achour', 'Dominique Baumard']"
tt1259591,L'autre Dumas,2010,105.0,"['Comedy', 'Drama', 'History']",6.3,681,"['Gérard Depardieu', 'Dominique Blanc', 'Mélanie Thierry', 'Benoît Poelvoorde']",['Safy Nebbou']
tt1259604,Un chat un chat,2009,105.0,"['Comedy', 'Drama']",5.7,181,"['Malik Zidi', 'Mateo Julio Cedron', 'Chiara Mastroianni', 'Agathe Bonitzer']",['Sophie Fillières']
tt1262877,Coco,2009,95.0,"['Comedy', 'Drama']",3.4,1634,"['Pascale Arbillot', 'Gad Elmaleh', 'Manu Payet', 'Jean Benguigui']",['Gad Elmaleh']
tt12633744,T'as pécho?,2020,98.0,"['Comedy', 'Romance']",5.0,226,"['Paul Kircher', ""Inès d'Assomption"", 'Ramzy Bedia', 'Vincent Macaigne']",['Adeline Picault']
tt1263778,La belle personne,2008,97.0,"['Comedy', 'Drama']",6.6,7735,"['Léa Seydoux', 'Esteban Carvajal-Alegria', 'Grégoire Leprince-Ringuet', 'Louis Garrel']",['Christophe Honoré']
tt1264904,Le Petit Nicolas,2009,91.0,"['Comedy', 'Family']",7.1,13889,"['Victor Carles', 'Charles Vaillant', 'Maxime Godart', 'Vincent Claude']",['Laurent Tirard']
tt1264912,Tricheuse,2009,95.0,"['Comedy', 'Romance']",5.2,98,"['Michel Duchaussoy', 'Zinedine Soualem', 'Hélène de Fougerolles', 'Valérie Kaprisky']",['Jean-François Davy']
tt1266037,Quartier lointain,2010,98.0,"['Comedy', 'Drama', 'Fantasy']",6.9,1835,"['Alexandra Maria Lara', 'Pascal Greggory', 'Jonathan Zaccaï', 'Léo Legrand']",['Sam Garbarski']
tt12698684,Azuro,2022,104.0,"['Comedy', 'Drama']",5.1,159,"['Nuno Lopes', 'Yannick Choirat', 'Valérie Donzelli', 'Thomas Scimeca']",['Matthieu Rozé']
tt12708658,"Les Olympiades, Paris 13e",2021,105.0,"['Comedy', 'Drama', 'Romance']",7.0,8667,"['Lucie Zhang', 'Noémie Merlant', 'Makita Samba', 'Jehnny Beth']",['Jacques Audiard']
tt12734582,Connectés,2020,85.0,"['Comedy', 'Thriller']",3.6,298,"['Nadia Farès', 'Stéphane De Groodt', 'Michaël Youn', 'Pascal Demolon']",['Romuald Boulanger']
tt12754820,Noël Joyeux,2023,97.0,['Comedy'],5.6,6,"['Franck Dubosc', 'Axel Auriant', 'Danielle Fichaud', 'Emmanuelle Devos']",['Clément Michel']
tt1275590,De l'autre côté du lit,2008,93.0,['Comedy'],5.5,2785,"['Roland Giraud', 'Dany Boon', 'Antoine Duléry', 'Sophie Marceau']",['Pascale Pouzadoux']
tt12794950,Mise au vert,2022,94.0,['Comedy'],8.6,14,"['Frédérick Guillaud', 'Damien Jouillerot', 'Alexandra Holzhammer', 'Juliette Charrin']",['Yohann Charrin']
tt12808182,Le dernier mercenaire,2021,110.0,"['Action', 'Adventure', 'Comedy']",5.3,9517,"['Samir Decazza', 'Alban Ivanov', 'Assa Sylla', 'Jean-Claude Van Damme']",['David Charhon']
